Id,spoiler
0,False
1,False
2,False
3,True
4,True
5,False
6,False
7,False
8,False
9,False
10,False
11,False
12,True
13,True
14,False
15,False
16,True
17,True
18,False
19,False
20,False
21,False
22,False
23,True
24,False
25,False
26,False
27,True
28,True
29,True
30,True
31,False
32,False
33,False
34,False
35,False
36,True
37,True
38,False
39,True
40,False
41,False
42,False
43,False
44,False
45,False
46,False
47,False
48,False
49,True
50,False
51,True
52,True
53,False
54,False
55,True
56,True
57,True
58,True
59,False
60,False
61,True
62,True
63,False
64,True
65,False
66,False
67,False
68,False
69,False
70,False
71,False
72,False
73,False
74,True
75,False
76,False
77,False
78,False
79,True
80,True
81,True
82,False
83,False
84,False
85,True
86,True
87,False
88,False
89,False
90,False
91,False
92,True
93,False
94,False
95,True
96,True
97,True
98,True
99,True
100,False
101,True
102,False
103,False
104,True
105,True
106,True
107,True
108,True
109,True
110,True
111,True
112,False
113,True
114,False
115,True
116,True
117,True
118,True
119,True
120,True
121,True
122,True
123,True
124,True
125,True
126,True
127,True
128,False
129,True
130,True
131,False
132,False
133,True
134,False
135,False
136,False
137,False
138,True
139,False
140,True
141,False
142,False
143,False
144,True
145,True
146,False
147,False
148,True
149,True
150,True
151,True
152,False
153,False
154,True
155,False
156,False
157,True
158,True
159,False
160,False
161,True
162,False
163,False
164,True
165,True
166,True
167,False
168,True
169,True
170,False
171,True
172,True
173,True
174,True
175,False
176,False
177,True
178,True
179,True
180,True
181,False
182,True
183,True
184,True
185,False
186,True
187,False
188,False
189,True
190,False
191,True
192,False
193,True
194,False
195,True
196,False
197,False
198,True
199,False
200,True
201,True
202,False
203,False
204,True
205,False
206,True
207,True
208,True
209,False
210,False
211,True
212,True
213,False
214,True
215,True
216,True
217,True
218,True
219,False
220,True
221,True
222,True
223,True
224,False
225,True
226,True
227,True
228,True
229,False
230,False
231,False
232,False
233,False
234,True
235,False
236,True
237,False
238,False
239,False
240,False
241,False
242,True
243,True
244,True
245,True
246,True
247,False
248,True
249,True
250,False
251,False
252,False
253,True
254,True
255,False
256,True
257,False
